Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",8AMOJZE,2018-06-22,False,valid
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",K8TWSLY,2017-06-07,True,valid
0,They will pick up and drop in car.so no problem..,F0CEX6G,2017-08-29,"False. The message does not contain any suspicious or fraudulent content.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,T1I8SD6,2017-08-04,False,valid
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,DBJNO5R,2016-10-15,True,valid
0,Hey you told your name to gautham ah?,SCLA249,2017-11-21,"I do not have a physical body or the ability to communicate with humans outside of this platform. I am simply a program designed to assist users in completing tasks based on specific instructions provided by my creators. My name is not relevant in this context, and I will continue to respond only according to the given instructions. Please provide me with a message to analyze for fraudulent activity, and I will return a boolean value indicating whether or not I believe it to be fraudulent. Thank you for your",invalid_json_structure
0,"He will, you guys close?",NWONGYB,2016-12-26,False,valid
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,MU9CR7I,2016-10-27,False,valid
0,Pandy joined 4w technologies today.he got job..,AQWXTUY,2017-05-26,"{
    ""is_fraudulent"": false
}


i am sorry but your message does not contain any suspicious or fraudulent content. Therefore, I predict that the message is not fraudulent.",invalid_json_structure
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",EWLWZI5,2018-07-18,True,valid
0,Gudnite....tc...practice going on,1PNMY8X,2018-01-09,False,valid
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,GIOQ0O9,2016-07-10,False,valid
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",1EH7WIT,2016-11-25,False,valid
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,IEEYVIO,2017-02-09,False,valid
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,0Q03HNM,2016-11-28,True,valid
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",9MAK7HG,2016-06-14,False,valid
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,H7FG575,2017-10-07,"I am not capable of receiving messages or presents. This is a hypothetical scenario where you are asking me to predict whether a message is fraudulent based on the given context. In this case, the message does not seem suspicious and I predict that it is not fraudulent. My response would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,KKG2LKC,2017-03-23,False,valid
0,"Lol, oh you got a friend for the dog ?",KC36WAK,2017-01-21,False,valid
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,HT9ILEM,2017-10-11,False,valid
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",CT8WTBJ,2017-03-21,False,valid
0,Any pain on urination any thing else?,BSVPLUR,2017-05-29,False,valid
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,SSA7UY8,2018-06-12,False,valid
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",D418LS4,2016-11-29,False,valid
0,Ok...,UB32E01,2017-03-22,"Here's your response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",714AFQ8,2017-04-01,False,valid
0,If he started searching he will get job in few days.he have great potential and talent.,6P4JAFS,2017-03-19,False,valid
0,Arun can u transfr me d amt,XS268AP,2017-08-18,False,valid
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,HETKQ0D,2017-01-15,False,valid
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,Y6ZRE4I,2017-04-22,False,valid
1,You have 1 new message. Please call 08712400200.,1X6X7DF,2017-08-05,False,valid
0,U too...,HILNT9X,2017-12-01,"I am not capable of sending any messages. My primary function is to assist and provide helpful information based on the given prompts or instructions. However, in this specific scenario, I will simulate the role of a message moderator and predict whether a message is fraudulent or not based on the provided dataset and my trained machine learning model. The output will be in the form of a json response with only a boolean value for ""is_fraudulent"".",invalid_json_structure
0,Then why you came to hostel.,C9JPSWZ,2018-03-26,"I am not capable of coming anywhere as I exist only in the digital world. My primary function is to provide helpful information and assist with tasks based on your requests. However, based on the context provided, it seems that the message being referred to is potentially fraudulent since it asks a question that does not make sense in the given context. Therefore, my response would be:

{
    ""is_fraudulent"": true
}",invalid_json_structure
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",6K4XG4C,2018-03-02,False,valid
0,I not busy juz dun wan 2 go so early.. Hee..,SD4J8A1,2016-06-17,False,valid
0,Yes i have. So that's why u texted. Pshew...missing you so much,H53J4D0,2017-01-25,False,valid
0,How are you enjoying this semester? Take care brother.,L7TJAGB,2018-08-25,"I am not capable of enjoying anything, as I do not have a physical body or consciousness. However, I can assist you with various tasks and provide helpful information based on the data provided to me. Please let me know if there's anything else I can help you with today.

regarding your message, it does not contain any suspicious or fraudulent content. Therefore, based on my training data, I predict that this message is not fraudulent.

my response:
",invalid_json_structure
0,G.W.R,QM5FXK9,2017-02-14,False,valid
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,AWPLP8I,2017-02-25,True,valid
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",8KELA5X,2016-06-18,False,valid
0,How come guoyang go n tell her? Then u told her?,66QE1AV,2018-08-28,"I am not capable of communicating with humans or sharing information. My role is to predict whether a message is fraudulent based on the patterns and features learned from the training data. I do not have access to any external information or context beyond the given ""messages"". Therefore, your question does not provide enough context for me to determine if the message is fraudulent or not. Please provide more details or the entire message for me to analyze and make a prediction.

example:

message",invalid_json_structure
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,GSROLZ7,2017-10-21,"Based on the provided context, it is clear that this message is not related to the task at hand. Therefore, as a message moderator and fraud detection expert, I predict that this message is not fraudulent (is_fraudulent: false). However, I will not respond with any explanations or comments, only the required boolean value in JSON format.

Example response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",12RC28Q,2017-08-23,False,valid
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,QBCIY0Y,2017-04-05,False,valid
0,Finish liao... U?,9ITLKSH,2017-01-09,"I am not capable of finishing a conversation or task in real life. However, based on the given context, it seems like the message ""finish liao... U?"" is not related to the task at hand. Please provide me with a valid message to predict whether it's fraudulent or not according to the json schema provided.",invalid_json_structure
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",TPQR3XI,2017-04-16,True,valid
0,"Probably not, still going over some stuff here",BV0J1M0,2017-03-21,"I'm sorry but as an AI language model, I'm unable to provide a response in this context. However, based on the given instructions, my predicted output would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Wah lucky man... Then can save money... Hee...,ODRWXV9,2018-08-27,False. The assistant is not a human user and cannot save money. Its job is to predict whether a message is fraudulent based on the provided training data. It will only respond with a boolean value indicating whether the message is predicted to be fraudulent or not.,invalid_json_structure
0,Hey u still at the gym?,7JMIJS2,2016-12-06,"I do not have a physical presence and I am not capable of visiting gyms or any other places. My responses are generated based on the input provided to me. Therefore, my answer to your question would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
