Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
1,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),0OXA92M,2017-10-07,,
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,JLAESSO,2018-08-13,,
0,U dun say so early hor... U c already then say...,N98PTFB,2016-12-22,,
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,WCMXMZY,2016-04-17,,
0,They don't put that stuff on the roads to keep it from getting slippery over there?,6PYCELL,2017-11-03,,
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",NTOCCKR,2017-06-27,,
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,F5I4P2H,2018-03-09,,
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",9IM00SS,2017-04-15,,
0,Aight well keep me informed,CQPETMP,2017-08-11,,
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,Q910TYY,2016-02-28,,
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,5SER2IZ,2016-05-13,,
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,OQ9HBLQ,2017-03-24,,
0,Yun buying... But school got offer 2000 plus only...,HZCNUKW,2018-01-09,,
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",GCYJ38F,2017-03-10,,
0,"4 tacos + 1 rajas burrito, right?",DMFOA9X,2017-01-07,,
0,Well you told others you'd marry them...,JAB9VHQ,2017-10-23,,
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",YGIJKN2,2017-12-25,,
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",0I6I545,2017-02-01,,
0,"Yeah I am, so I'll leave maybe 7ish?",7BDJ6X8,2016-05-06,,
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",F8L97RL,2017-12-27,,
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,HKBB01I,2017-05-20,,
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,QGKN5S5,2017-10-12,,
0,"Nah, I'm a perpetual DD",3F0FIF5,2016-09-25,,
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",JI39WV3,2016-07-24,,
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,MU656H6,2018-02-17,,
0,Sitting ard nothing to do lor. U leh busy w work?,3VNHGFX,2018-02-20,,
0,Excellent! Wish we were together right now!,5UOT9O1,2018-02-19,,
0,I uploaded mine to Facebook,I6423MQ,2017-06-22,,
0,Hi. I'm sorry i missed your call. Can you pls call back.,NQGCAXT,2017-01-01,,
0,Thats cool. Where should i cum? On you or in you? :),4UJCCRQ,2018-02-12,,
0,Staff of placement training in Amrita college.,K3XY4D7,2017-09-01,,
0,Nt yet chikku..simple habba..hw abt u?,AX6Q1X9,2017-11-02,,
0,"I sent you the prices and do you mean the  &lt;#&gt; g,",7PRCF5S,2016-08-10,,
0,Will ü b going to esplanade fr home?,I8MV05S,2018-06-15,,
0,"sry can't talk on phone, with parents",JV5UMI0,2017-10-17,,
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,FGQ3KYQ,2016-07-31,,
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home",JFB8B5I,2017-10-08,,
0,In the end she might still vomit but its okay. Not everything will come out.,MIM1KB8,2016-05-04,,
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,09ISZPO,2018-08-11,,
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",QH8PHL6,2017-08-07,,
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,RNSNFVV,2018-08-13,,
0,"* Was really good to see you the other day dudette, been missing you!",JE0C89H,2016-11-12,,
0,Dear we are going to our rubber place,YBC3XTI,2017-09-25,,
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",O7MV9XB,2018-03-26,,
0,Ok pa. Nothing problem:-),SPL12RK,2016-08-07,,
0,Hey you around? I've got enough for a half + the ten I owe you,IQJ21Q4,2016-09-30,,
0,Huh but i cant go 2 ur house empty handed right?,GZCTFKC,2017-09-06,,
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",6H5FPFC,2016-04-17,,
0,Ü predict wat time ü'll finish buying?,M8EWALC,2017-05-16,,
0,TELL HER I SAID EAT SHIT.,NYFCQIM,2018-04-28,,
0,Delhi and chennai still silent.,3CAJRPN,2017-05-22,,
0,I want to go to perumbavoor,M9DN744,2016-12-21,,
0,Happy new year. Hope you are having a good semester,194HVYN,2016-08-24,,
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,8A7N0O3,2017-10-07,,
0,No plans yet. What are you doing ?,DA0LHZJ,2018-05-06,,
0,In da car park,80W7YCX,2016-03-08,,
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",FE8U2AM,2018-01-20,,
0,Oh great. I.ll disturb him more so that we can talk.,G2SCAVW,2017-02-25,,
0,You are gorgeous! keep those pix cumming :) thank you!,3E1SIJL,2017-04-02,,
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,1WBOEYA,2017-11-28,,
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",FIKFPH7,2017-12-09,,
0,I.ll post her out l8r. In class,OWGBIR5,2016-02-18,,
0,THIS IS A LONG FUCKIN SHOWR,1J0OF4L,2018-03-19,,
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,RF6WSEJ,2016-07-13,,
0,Not to worry. I'm sure you'll get it.,S3PREOZ,2017-06-05,,
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",2I0QTR4,2017-08-13,,
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,U99TP3B,2016-05-28,,
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,T5WC8OK,2017-01-17,,
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",KXC9MMB,2017-09-12,,
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,PVHSTRL,2016-03-17,,
0,When ü login dat time... Dad fetching ü home now?,E3KXVZF,2017-08-17,,
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",L4AMUIU,2016-05-11,,
0,and  picking them up from various points,SUHHDBU,2016-07-08,,
0,Wot u up 2 u weirdo?,PKJEBPA,2017-10-02,,
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",GN2E4K6,2018-06-16,,
0,Y so late but i need to go n get da laptop...,8LY3O0P,2017-09-21,,
0,2mro i am not coming to gym machan. Goodnight.,PONQL2H,2016-11-25,,
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",UE8YYWB,2017-10-29,,
0,Infact happy new year. How are you where are you when are we seeing,B1LL3A6,2017-11-19,,
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,GXJZR98,2016-12-13,,
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,G5NGFML,2018-02-19,,
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",UPUVLR2,2016-08-27,,
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,R61OS13,2016-05-10,,
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,29S2MIC,2016-06-06,,
0,Give one miss from that number please,BY35DSS,2018-03-27,,
0,Even i cant close my eyes you are in me our vava playing umma :-D,0RLJS8Q,2017-02-01,,
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",A6RKG58,2016-06-05,,
0,Uncle Abbey! Happy New Year. Abiola,5S2N1ML,2018-05-18,,
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",88M9L4O,2018-06-04,,
0,Were gonna go get some tacos,9X3HQOT,2018-09-14,,
0,Ü mean it's confirmed... I tot they juz say oni... Ok then...,8SO2FAF,2016-03-31,,
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",3OXKLJS,2016-12-28,,
0,Don no da:)whats you plan?,VD0KMC4,2017-12-31,,
0,Small problem in auction:)punj now asking tiwary,ZXVVBSL,2018-07-14,,
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,0Y1SEGT,2016-03-16,,
0,2 laptop... I noe infra but too slow lar... I wan fast one,VC5VV3C,2018-08-14,,
0,Ho ho - big belly laugh! See ya tomo,YVHAY9D,2018-08-28,,
0,Dear got bus directly to calicut,HMDUDLC,2018-07-26,,
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,0PFZKW9,2017-12-06,,
0,Yup but it's not giving me problems now so mayb i'll jus leave it...,UHMBMEN,2017-01-30,,
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,4Z5OGKT,2016-03-22,,
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",CRNKVEH,2016-08-11,,
0,All done? All handed in? Celebrations in full swing yet?,SH26EHC,2016-03-30,,
0,"As in missionary hook up, doggy hook up, standing...|",X4X30KE,2017-01-24,,
0,make that 3! 4 fucks sake?! x,ONK5OFE,2016-05-31,,
0,I'm home. Ard wat time will u reach?,IWBRHQ4,2017-10-17,,
0,"Thursday night? Yeah, sure thing, we'll work it out then",41BVCF7,2016-12-20,,
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,P4HNU10,2016-11-09,,
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",X0SWHC4,2016-08-19,,
0,"There're some people by mu, I'm at the table by lambda",0YFBHDG,2017-12-14,,
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,F5WEC63,2018-09-11,,
0,Just normal only here :),E2RQ670,2016-07-01,,
0,Just got to  &lt;#&gt;,GCBN1JF,2016-11-11,,
0,This is my number by vivek..,N5R4WGG,2016-09-30,,
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,9FB60WB,2016-03-01,,
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",NZYT833,2016-09-13,,
0,I told that am coming on wednesday.,M6L5BLT,2017-09-10,,
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",Q0YTDW5,2018-05-30,,
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,AOXN5MG,2016-04-02,,
0,Thanx 4 sending me home...,624OV5R,2017-07-29,,
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,SF78CIE,2017-09-16,,
0,He is there. You call and meet him,9IFYQEY,2017-04-03,,
0,And popping &lt;#&gt; ibuprofens was no help.,46SYQJL,2018-06-12,,
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,1HQKHCW,2016-05-10,,
0,Havent still waitin as usual... Ü come back sch oredi?,XZPNWJ1,2018-06-14,,
0,K k pa Had your lunch aha.,AINQF9K,2017-08-13,,
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",L9SRKN1,2017-10-31,,
0,Are you plans with your family set in stone ?,K7IMXYG,2018-06-15,,
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,IMBJW4U,2018-02-15,,
0,"Aight no rush, I'll ask jay",XJPOGJ3,2018-04-04,,
0,"Princess, is your kitty shaved or natural?",D495FM6,2016-07-30,,
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,F3Z1NB7,2017-12-15,,
0,K.:)do it at evening da:)urgent:),GFD4GBQ,2016-03-20,,
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",CZ0OI86,2017-06-24,,
0,My exam is for february 4. Wish you a great day.,TVWJ3OQ,2017-05-15,,
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",Z4HDPYS,2016-09-15,,
0,Waaaat?? Lololo ok next time then!,F6PRVJY,2017-04-20,,
0,"Hiya, probably coming home * weekend after next",IX8YYO3,2016-10-10,,
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),FV2POLE,2018-02-25,,
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",CAFB49G,2016-09-18,,
1,ringtoneking 84484,MPWOHEM,2017-02-20,,
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,4G2CGEV,2018-08-06,,
0,Its a great day. Do have yourself a beautiful one.,FB0RZRR,2017-09-22,,
0,"Looks like you found something to do other than smoke, great job!",00NMOF2,2016-02-24,,
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",F3GFX7N,2018-06-07,,
0,My uncles in Atlanta. Wish you guys a great semester.,7D5I2ZK,2018-08-11,,
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",HQVEYX9,2018-01-22,,
0,Thanks  and ! Or bomb and date as my phone wanted to say!,3LU9R72,2017-08-08,,
0,;-) ok. I feel like john lennon.,0N5FQNF,2018-07-01,,
0,Mm that time you dont like fun,M1EP9HE,2017-12-17,,
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,W2JE5D8,2017-04-14,,
0,Where can download clear movies. Dvd copies.,OYKTKNA,2016-09-28,,
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,U4N2DBK,2016-07-15,,
0,"I can't right this second, gotta hit people up first",GAE99X0,2016-07-18,,
0,Your dad is back in ph?,ROZZP3X,2017-04-03,,
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,QEZ77B6,2018-07-15,,
0,"Nothing really, just making sure everybody's up to speed",2W8FT9P,2016-04-03,,
0,Ok both our days. So what are you making for dinner tonite? Am I invited?,NEIN788,2018-01-12,,
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,ZZIFF7Y,2017-05-02,,
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,GQ5WXCC,2016-07-09,,
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,PXAFSZC,2017-04-16,,
